OT,date
173,20210315
157,20210316
132,20210317
174.6639709,20210318
105,20210319
196.4288025,20210320
205.1584625,20210321
74,20210322
102,20210323
164,20210324
110,20210325
180,20210326
147,20210327
198.0276947,20210328
157,20210329
96,20210330
158,20210331
133,20210401
148,20210402
198.3764038,20210403
136,20210404
146,20210405
82,20210406
83,20210407
127,20210408
124,20210409
186,20210410
138,20210411
90,20210412
160,20210413
193.006073,20210414
355.2233887,20210415
150,20210416
249,20210417
122,20210418
112,20210419
150,20210420
102,20210421
109,20210422
188,20210423
199,20210424
158,20210425
160,20210426
165,20210427
144,20210428
122,20210429
188,20210430
191,20210501
119,20210502
142,20210503
131,20210504
125,20210505
265,20210506
204,20210507
312.7000122,20210508
317.4519653,20210509
296,20210510
133,20210511
181,20210512
102,20210513
304,20210514
254,20210515
176,20210516
108,20210517
145,20210518
116,20210519
144,20210520
176,20210521
159,20210522
115,20210523
128,20210524
137,20210525
100,20210526
84,20210527
148,20210528
212,20210529
148,20210530
177,20210531
125,20210601
111,20210602
128,20210603
139,20210604
175,20210605
218,20210606
180,20210607
458,20210608
134,20210609
109,20210610
210,20210611
234,20210612
180,20210613
141,20210614
174,20210615
225,20210616
207,20210617
130,20210618
185,20210619
217,20210620
199,20210621
158,20210622
144,20210623
210,20210624
158,20210625
220,20210626
240,20210627
202,20210628
133,20210629
205,20210630
245,20210701
172,20210702
273,20210703
215,20210704
192,20210705
248,20210706
227,20210707
153,20210708
263,20210709
251,20210710
239,20210711
310.0662537,20210712
139,20210713
251.6355896,20210714
248.0537567,20210715
202,20210716
250.5772095,20210717
252.4912262,20210718
202,20210719
215,20210720
259.849884,20210721
180,20210722
189,20210723
232,20210724
80,20210725
167,20210726
154,20210727
247,20210728
227,20210729
176,20210730
239,20210731
247,20210801
214,20210802
156,20210803
215,20210804
221,20210805
239,20210806
240,20210807
259,20210808
259.0818176,20210809
184,20210810
149,20210811
176,20210812
132,20210813
210,20210814
247,20210815
130,20210816
248,20210817
161,20210818
259.3629761,20210819
183,20210820
252,20210821
255,20210822
263.7960815,20210823
265.4343872,20210824
191,20210825
179,20210826
242,20210827
267.7975464,20210828
208.5,20210829
201,20210830
241,20210831
210,20210901
238,20210902
192,20210903
257,20210904
271.8161621,20210905
259,20210906
265.6938477,20210907
194,20210908
205,20210909
161,20210910
242,20210911
155,20210912
89,20210913
99,20210914
247,20210915
194,20210916
208,20210917
268.024292,20210918
187,20210919
167,20210920
238,20210921
174,20210922
234,20210923
254,20210924
232,20210925
270.6768799,20210926
224,20210927
189,20210928
174,20210929
223,20210930
179,20211001
222,20211002
193,20211003
270.9276123,20211004
272.2889404,20211005
163,20211006
226,20211007
136,20211008
258,20211009
239,20211010
126,20211011
151,20211012
152,20211013
147,20211014
253,20211015
168,20211016
157,20211017
196,20211018
200,20211019
51,20211020
99,20211021
106,20211022
242,20211023
125,20211024
97,20211025
133,20211026
86,20211027
102,20211028
133,20211029
212,20211030
144,20211031
195,20211101
156,20211102
113,20211103
129,20211104
54,20211105
251,20211106
127,20211107
90,20211108
91,20211109
160,20211110
