OT,date
125.0,20220803
114.0,20220804
152.0,20220805
139.0,20220806
180.0,20220807
199.0,20220808
175.0,20220809
169.0,20220810
148.0,20220811
122.0,20220812
161.0,20220813
134.0,20220814
186.0,20220815
200.0,20220816
216.0,20220817
97.0,20220818
154.0,20220819
170.0,20220820
169.0,20220821
210.0,20220822
198.0,20220823
123.0,20220824
148.0,20220825
165.0,20220826
146.0,20220827
166.0,20220828
122.0,20220829
169.0,20220830
115.0,20220831
105.0,20220901
95.0,20220902
168.0,20220903
138.0,20220904
99.0,20220905
171.0,20220906
147.0,20220907
100.0,20220908
146.0,20220909
167.0,20220910
104.0,20220911
88.0,20220912
111.0,20220913
99.0,20220914
108.0,20220915
134.0,20220916
141.0,20220917
134.0,20220918
110.0,20220919
158.0,20220920
109.0,20220921
125.0,20220922
124.0,20220923
185.0,20220924
129.0,20220925
115.0,20220926
104.0,20220927
143.0,20220928
135.0,20220929
159.0,20220930
129.0,20221001
142.0,20221002
148.0,20221003
102.0,20221004
105.0,20221005
99.0,20221006
142.0,20221007
81.0,20221008
93.0,20221009
0.0,20221010
0.0,20221011
272.7623901,20221012
82.0,20221013
101.0,20221014
97.0,20221015
101.0,20221016
60.0,20221017
79.0,20221018
89.0,20221019
69.0,20221020
98.0,20221021
83.0,20221022
62.0,20221023
142.0,20221024
49.0,20221025
76.0,20221026
70.0,20221027
83.0,20221028
85.0,20221029
124.5,20221030
83.0,20221031
90.0,20221101
133.0,20221102
1.0,20221103
0.0,20221104
0.0,20221105
0.0,20221106
0.0,20221107
0.0,20221108
0.0,20221109
28.0,20221110
97.0,20221111
105.0,20221112
85.0,20221113
35.0,20221114
43.0,20221115
30.0,20221116
56.0,20221117
55.0,20221118
72.0,20221119
83.0,20221120
57.0,20221121
85.0,20221122
77.0,20221123
125.0,20221124
87.0,20221125
152.0,20221126
79.0,20221127
74.0,20221128
69.0,20221129
102.0,20221130
39.0,20221201
71.0,20221202
116.0,20221203
94.0,20221204
27.0,20221205
38.0,20221206
73.0,20221207
51.0,20221208
115.0,20221209
109.0,20221210
61.0,20221211
60.0,20221212
75.0,20221213
72.0,20221214
88.0,20221215
86.0,20221216
87.0,20221217
50.0,20221218
75.0,20221219
53.0,20221220
42.0,20221221
14.0,20221222
25.0,20221223
17.0,20221224
44.0,20221225
46.0,20221226
27.0,20221227
13.0,20221228
21.0,20221229
40.0,20221230
46.0,20221231
47.0,20230101
21.0,20230102
37.0,20230103
50.0,20230104
42.0,20230105
26.0,20230106
100.0,20230107
78.0,20230108
29.0,20230109
51.0,20230110
76.0,20230111
44.0,20230112
21.0,20230113
74.0,20230114
65.0,20230115
20.0,20230116
38.0,20230117
81.0,20230118
52.0,20230119
39.0,20230120
34.0,20230121
32.0,20230122
30.0,20230123
17.0,20230124
35.0,20230125
33.0,20230126
47.0,20230127
54.0,20230128
93.0,20230129
79.0,20230130
64.0,20230131
50.0,20230201
49.0,20230202
54.0,20230203
70.0,20230204
56.0,20230205
25.0,20230206
50.0,20230207
57.0,20230208
33.0,20230209
55.0,20230210
118.0,20230211
73.0,20230212
44.0,20230213
105.0,20230214
60.0,20230215
39.0,20230216
77.0,20230217
164.0,20230218
88.0,20230219
55.0,20230220
67.0,20230221
47.0,20230222
53.0,20230223
56.0,20230224
130.0,20230225
121.0,20230226
63.0,20230227
72.0,20230228
95.0,20230301
49.0,20230302
104.0,20230303
167.777832,20230304
111.0,20230305
80.0,20230306
103.0,20230307
82.0,20230308
63.0,20230309
106.0,20230310
102.0,20230311
92.0,20230312
98.0,20230313
100.0,20230314
75.0,20230315
44.0,20230316
48.0,20230317
68.0,20230318
113.0,20230319
73.0,20230320
120.0,20230321
59.0,20230322
48.0,20230323
47.0,20230324
103.0,20230325
72.0,20230326
74.0,20230327
50.0,20230328
96.0,20230329
130.0,20230330
113.0,20230331
120.0,20230401
150.2437286,20230402
104.0,20230403
64.0,20230404
108.0,20230405
70.0,20230406
70.0,20230407
156.169754,20230408
106.0,20230409
151.0,20230410
109.0,20230411
72.0,20230412
116.0,20230413
104.0,20230414
166.0503998,20230415
172.4876862,20230416
72.0,20230417
181.6331635,20230418
96.0,20230419
112.0,20230420
93.0,20230421
128.0,20230422
77.0,20230423
38.0,20230424
94.0,20230425
105.0,20230426
87.0,20230427
111.0,20230428
111.0,20230429
115.0,20230430
76.0,20230501
120.0,20230502
88.0,20230503
135.0,20230504
106.0,20230505
80.0,20230506
147.0,20230507
125.0,20230508
85.0,20230509
78.0,20230510
94.0,20230511
87.0,20230512
171.0,20230513
150.0,20230514
133.0,20230515
137.0,20230516
43.0,20230517
68.0,20230518
73.0,20230519
195.1916351,20230520
132.0,20230521
76.0,20230522
100.0,20230523
105.0,20230524
141.8598938,20230525
119.0,20230526
142.7009888,20230527
143.1699524,20230528
100.0,20230529
